ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5136,0.00045264326,0.0017489976,0.0005826986,0.0317297,0.10668794,0.02987355,0.00029755337,0.9965917,0.0018426821,0.003537805,0.016037963,0.015361865,0.000843891,0.021865685,0.0040360126,0.017227126,0.00038540945,0.66831523,0.0008068494,0.006279757,0.008947277,0.017931456,0.010714592,0.0068227984
5142,0.2655942,0.15176445,0.050883163,0.00048411087,0.9996002,0.1742167,0.0006051545,0.0019653095,0.50133914,0.09361531,0.00030810272,7.779503e-05,0.011817502,0.0046435934,0.02425775,0.0076057757,0.00067232654,0.038329672,0.018598882,0.031431146,0.02625833,0.0065296753,6.9178684e-05,0.011246093
5147,0.023246737,0.33076543,0.07291768,0.009143345,0.44807088,0.0006438464,0.0032486015,0.328036,0.34430856,0.11113837,0.0002316246,0.014133119,0.0046732803,0.0147891585,0.02139757,0.0021274227,0.0008699885,0.07102626,0.019431043,0.03776236,0.03291018,0.0008604078,0.015901487,0.027615447
5150,0.0004179193,0.009795857,0.008658996,0.016130116,0.46402565,0.00081567024,0.0012138827,0.90419424,0.03911203,0.026615247,0.0010724835,0.011135379,0.0034811457,0.035358004,0.01744837,0.0039553638,0.00052987,0.3788843,0.0029009737,0.019978788,0.015365197,0.00085217966,0.00840705,0.0109212715
5154,0.03364319,0.019795125,0.004159778,0.015129152,0.28484154,0.121228,0.01019383,0.5317868,0.016271409,0.0072928467,0.002283908,0.0072147013,0.0033285457,0.015571137,0.0031585044,0.008142335,0.0007665353,0.0064233807,0.002521825,0.016427891,0.020099446,0.019941231,0.006175325,0.013612119
5160,0.5439627,0.043246306,0.00044643553,0.0028990048,0.019677222,0.41408935,0.0003212763,0.81805134,0.00092482433,0.0046779737,0.017285,0.004384045,0.020351497,0.0005713405,0.00028650233,0.12551571,0.00049621705,0.015358657,0.038861547,0.004149242,0.002454577,0.9076254,0.012405592,0.011459043
5161,0.97528553,0.92328554,0.042756103,0.0016838947,0.03999739,0.018965399,0.0012555061,0.060799986,0.15114537,0.18663748,0.0006233809,0.009219954,0.029826881,0.0004470925,0.0018359615,0.024132876,0.0010147217,0.007378234,0.3602347,0.020005872,0.011160799,0.3574996,0.02428247,0.048881117
5163,0.13601907,0.019587124,0.00042130068,0.021686465,0.011625238,0.36105505,0.0012106235,0.97616506,0.0008712137,0.0018128642,0.020142948,0.023378167,0.0012805143,0.0041078534,0.00059980043,0.038774803,0.00061640644,0.03716713,0.0038014664,0.0047147167,0.009594148,0.4773308,0.046329554,0.016476998
5172,0.013839028,0.055331115,0.012905873,0.010479347,0.80983275,0.010142459,0.0010402917,0.7053632,0.08046216,0.024662336,0.0009785012,0.006081444,0.0008947678,0.017447365,0.013594128,0.0029929613,0.00064028124,0.20305929,0.0043883245,0.018559445,0.043638173,0.00220328,0.0068277954,0.017215254
5175,0.00019324156,0.0013528869,0.0006541758,0.010798459,0.031951673,0.007447382,0.00034630363,0.98027897,0.0015051048,0.007994129,0.013043373,0.007960248,0.040447306,0.010520739,0.0030580668,0.069260225,0.00034530356,0.36376745,0.0032145693,0.0076369396,0.0009916419,0.05805842,0.0043893075,0.004282836
5177,0.00034054634,0.0026226218,0.0036407127,0.00171226,0.32782012,0.005876317,0.0005270623,0.3741524,0.013087349,0.05881883,0.003079939,0.0010079305,0.63546574,0.0061231703,0.0051093814,0.10030169,0.0003889732,0.044464417,0.009695466,0.018037982,0.00045713552,0.03386276,0.00040713607,0.003041121
5178,0.16235843,0.16587737,0.0015982799,0.20373744,2.743729e-05,0.004962904,0.023153234,0.9963098,0.0012514181,0.002449326,0.0068254387,0.7128127,0.00033808965,0.010172543,0.00087982503,0.008713947,0.0011333163,0.033247333,0.0067674723,0.007115781,0.022897959,0.14110935,0.9411501,0.065325305
5179,0.012145522,0.040920068,0.016094657,0.04228267,0.14317094,0.004315067,0.13695572,0.23107898,0.04160329,0.007912559,0.00044998262,0.034278706,0.0027302434,0.055031966,0.011039387,0.0028251195,0.001224575,0.0059561147,0.004984984,0.031130835,0.041364532,0.0020060292,0.047186464,0.022896454
5182,0.99142027,0.77862996,0.007129974,0.0004570845,0.056344293,0.07323924,0.0005219932,0.026505727,0.02138693,0.046453003,0.001269685,0.0018022296,0.07629256,0.00011273222,0.0004857787,0.0800051,0.00066453003,0.0038086656,0.6255105,0.009110283,0.0036225682,0.9266621,0.0074471673,0.02707847
5184,0.30973816,0.11756496,0.0009917874,0.027666867,0.00037292097,0.11449174,0.0020297137,0.98455375,0.0015433767,0.0065794447,0.014284324,0.09368646,0.004969705,0.001930962,0.0003691143,0.045415226,0.00076991745,0.012507179,0.013994018,0.006168855,0.0059680776,0.5736482,0.16730325,0.028457832
5185,0.0001280696,0.0015653954,0.003782664,0.031160843,0.97888285,0.018968333,0.0008968911,0.9170826,0.02845632,0.004812191,0.002548863,0.0036984626,0.0001546685,0.13501264,0.04213312,0.0021437663,0.00046625704,0.81731045,0.00018818837,0.015013238,0.053714436,0.00022937063,0.0020716498,0.0075454237
5187,0.010452546,0.0013346145,8.515709e-05,0.015582053,0.018572683,0.6405106,0.00027691538,0.9916997,0.00016159972,0.00084317365,0.09280378,0.0077511533,0.002781491,0.0044311536,0.00055946637,0.16030173,0.000376363,0.26102552,0.0016139353,0.002797139,0.002057828,0.73600405,0.008217668,0.005473854
5188,0.0013941374,0.007153869,0.001981221,0.017668596,0.41709074,0.01862527,0.0003385215,0.967624,0.00962925,0.0062983544,0.006084627,0.008159332,0.00075363903,0.022003587,0.008794783,0.010618739,0.00044020367,0.7114251,0.0013220758,0.009536033,0.011910604,0.007875566,0.0071848235,0.009508257
5189,0.0013847064,0.011741425,0.0015892803,0.01512876,0.047508996,0.006835133,0.00020256818,0.99326235,0.0056405333,0.012942604,0.0075261127,0.020108253,0.0039256383,0.009077254,0.003460316,0.01823583,0.0004032926,0.43984202,0.0024110246,0.00792068,0.004834833,0.020606827,0.019852908,0.011180545
5191,0.006802743,0.0015923354,0.00019825755,0.0031164438,0.005400204,0.25831065,0.0006684255,0.83904386,0.00027325103,0.005583993,0.037778918,0.0026835918,0.4958084,0.0014749019,0.0003404761,0.50379246,0.00041771654,0.008816378,0.01796833,0.005181932,0.0002257564,0.9034882,0.0016178548,0.0030932527
5203,0.008692032,0.015514075,0.0021573901,0.0015449676,0.050257444,0.013552961,0.0003670496,0.49124077,0.005334743,0.036555197,0.0056056324,0.0022718387,0.50854725,0.0016295641,0.0016671441,0.15793797,0.00044053613,0.029876666,0.03555787,0.011210169,0.00043013372,0.34491202,0.0020517292,0.0056108343
5207,0.14397909,0.020213751,0.0010311307,0.0036446068,0.0017601573,0.04745339,0.009670613,0.22914205,0.0010338023,0.009605809,0.0053609814,0.0067456285,0.4747446,0.0011426138,0.00036741578,0.21688807,0.0007255566,0.000842074,0.1568524,0.009632097,0.00059376843,0.84822947,0.008356209,0.007681314
5208,0.01580482,0.06623772,0.018901309,0.0003474018,0.91653895,0.0021343376,0.00018945457,0.029754292,0.1172616,0.15750752,0.00054105127,0.0002768642,0.31561524,0.0016893736,0.0097108735,0.040203914,0.00041776177,0.10674149,0.11018551,0.021343531,0.0013637288,0.029152734,0.00024958875,0.006549276
5209,0.08037803,0.013367097,0.00032936773,0.004469451,0.00016256735,0.1825161,0.0021047438,0.7647952,0.0003030459,0.00979134,0.03221781,0.011637688,0.7117167,0.0006901438,0.00017238557,0.61767906,0.00063827616,0.00182763,0.06649926,0.0062128254,0.00019043857,0.97578895,0.011076954,0.006210915
5219,4.4600827e-05,0.00071937597,0.00056392717,0.08613354,0.07959733,0.01132661,0.00038730682,0.99938613,0.001736206,0.0032895128,0.016435316,0.037221167,0.00044440723,0.06317819,0.007224134,0.010832061,0.0004034912,0.8082532,0.00031133863,0.006737754,0.014419093,0.0032572236,0.017002963,0.0065855337
5220,0.00018145583,0.002031056,0.003044603,0.06152627,0.6373626,0.014054532,0.004704995,0.9401603,0.012730815,0.0033923988,0.0033560677,0.015619582,0.00043464787,0.13638662,0.021573398,0.0039356877,0.0006307413,0.38164803,0.0002578203,0.0155853005,0.031543065,0.00077662006,0.010787046,0.00950529
5222,0.009205737,0.003072931,0.00019027812,0.0076083713,0.11872248,0.5345578,3.9363866e-05,0.9952751,0.0006568753,0.0031915288,0.062976874,0.004039812,0.002898576,0.0029933667,0.000811685,0.10287664,0.0003216677,0.38254234,0.001815047,0.0032103062,0.003459892,0.45033476,0.0037912717,0.006294339
5223,0.036332704,0.0009498165,2.9459616e-05,0.004377849,0.0010241689,0.90597355,0.00017680987,0.9791039,3.35802e-05,0.0017045756,0.22959474,0.003533199,0.21986413,0.0006501742,9.3181996e-05,0.7794933,0.00036091107,0.018992806,0.009844217,0.001990237,0.00018786764,0.9947702,0.0025577536,0.0028899382
5232,0.0024994963,0.0013794492,0.00032574593,0.017221903,0.6699398,0.4157121,0.00014798147,0.9895788,0.0015540016,0.0015159842,0.029128855,0.0036301129,0.00025760895,0.017067278,0.003450233,0.02107107,0.00035440444,0.6868581,0.0003706515,0.004454715,0.013571894,0.044064432,0.003290575,0.0065117986
5233,0.0112025505,0.25677016,0.02298582,0.031575155,0.0081932675,0.00034146121,0.0026308533,0.89422625,0.065696105,0.06257888,0.0009963998,0.10428653,0.0043831295,0.014251402,0.011878901,0.007610039,0.00090438046,0.31936803,0.02120609,0.023120793,0.013096504,0.004226236,0.13311869,0.031225864
5237,0.003394437,0.00251041,0.00041717477,0.10809038,0.0034189438,0.3380542,0.005819554,0.99304426,0.0007106429,0.0016342836,0.035187744,0.06464097,0.0016701698,0.029163074,0.0013284064,0.05025404,0.00075469975,0.06867965,0.0006097456,0.0071373195,0.008355489,0.12116491,0.037283055,0.012114102
5238,0.00019141324,0.0054519135,0.0040914607,0.0043401704,0.15228754,0.0017624862,0.00022903256,0.9171862,0.015620251,0.06011001,0.0035650018,0.0041335933,0.16253242,0.008492058,0.006865218,0.052578334,0.00039274056,0.2760187,0.008406174,0.01519661,0.0011333768,0.013511808,0.0017658089,0.0046268716
5240,0.46878707,0.019080658,0.00072670396,0.0012796408,0.08822724,0.689358,0.0013859465,0.1043867,0.0016162938,0.007396874,0.011857566,0.0008524354,0.16233276,0.0007609287,0.0004254545,0.25910628,0.00055762916,0.0031717946,0.04225078,0.0072871386,0.0010055465,0.919499,0.0011229091,0.006603533
5242,0.0021680004,0.00085911585,0.00092903606,0.0034979826,0.9288842,0.47777924,0.0015196567,0.16927099,0.0039674263,0.0034176686,0.009182104,0.0003629892,0.0301387,0.016614987,0.0051322193,0.09187235,0.00047807873,0.0642705,0.0018771957,0.010743633,0.002769106,0.0892071,0.00017696993,0.0031846734
5243,0.037766784,0.0010410864,0.00013610511,0.0035373785,0.12197171,0.87008893,0.00093085074,0.7434466,0.0002856467,0.0014747046,0.037561074,0.0010184034,0.036538754,0.0023061037,0.00033324322,0.21919933,0.00041047018,0.006806046,0.004387995,0.0042321943,0.0013513584,0.85792816,0.00071870995,0.0035713797
5248,0.4562703,0.010114978,0.00033675192,0.0018345324,0.9070503,0.9786347,8.0469625e-05,0.5137624,0.0020029864,0.0022020075,0.03602247,0.00033327146,0.0014888119,0.0015004006,0.0009275166,0.1129021,0.00040029504,0.16475353,0.003952579,0.0038568308,0.007957105,0.7960251,0.0004128546,0.00717377
5249,0.10771212,0.01881924,0.0010403056,0.0015340591,0.04662124,0.3364782,0.00043534202,0.4169974,0.0027291712,0.021338673,0.012799144,0.0014982118,0.3115105,0.0008942006,0.0005933407,0.29305935,0.00050102593,0.008457751,0.029149584,0.008231137,0.00072665233,0.7956483,0.0013119383,0.0057099666
5251,0.0006249362,0.002854344,0.0024521518,0.006327774,0.31704623,0.011509239,0.0013293884,0.7288898,0.0084274495,0.014775236,0.0034078066,0.0031464251,0.0463555,0.014188597,0.0053081983,0.029917572,0.0004503688,0.07161209,0.003364861,0.014294278,0.0024253828,0.016371766,0.0018379715,0.005038991
5252,0.60311586,0.005030552,0.00029818353,0.0031913496,0.8042126,0.99159634,0.0016506645,0.2104661,0.0012033908,0.0009307239,0.021831373,0.00042983636,0.002406888,0.0025372163,0.0004995426,0.05711361,0.0005204322,0.0037959758,0.0022514146,0.004981334,0.009547168,0.7677208,0.00051341177,0.0077361823
5256,0.0026108439,0.0056576137,0.0070568556,0.042976443,0.85426795,0.10469673,0.019577922,0.5817138,0.036501497,0.0050989306,0.0016149277,0.007452372,0.0004619184,0.118712485,0.01601309,0.0025574057,0.00085910974,0.03320185,0.00034009264,0.023349611,0.06581678,0.00093163917,0.0044198344,0.011903582
5258,0.018151933,0.29746282,0.08792247,0.005977032,0.52807164,0.00050810084,0.007885129,0.041330382,0.3830413,0.09962922,0.00017505935,0.007118247,0.021253407,0.016986305,0.030494763,0.0049172463,0.00096277014,0.0616111,0.031447366,0.04867559,0.015523567,0.0012713632,0.007665265,0.02232339
5276,0.0002323286,0.0045720586,0.0017511534,0.10089102,0.025882198,0.0060808067,0.0022361893,0.9928249,0.0047790515,0.004435736,0.008394568,0.06944449,0.0008673175,0.07090042,0.010040167,0.01323212,0.00065521535,0.6405974,0.00073003885,0.011533074,0.014277418,0.00449578,0.04584107,0.011658054
5280,0.006364512,0.004725152,0.000616772,0.0004113494,0.035276838,0.027134083,0.00010308049,0.21099548,0.0011828628,0.034695104,0.014864871,0.00043157308,0.94482887,0.0005261011,0.0008772864,0.7197414,0.00033900916,0.058058962,0.15791743,0.0072413906,5.3955333e-05,0.9200077,0.00025152852,0.0022543215
5287,0.14444143,0.26471964,0.0076486208,0.0049557723,0.3099937,0.009323758,0.00022247084,0.7077209,0.04146935,0.025088336,0.0019266623,0.0075291153,0.0018745344,0.0029248318,0.0055561205,0.013775496,0.0006065175,0.43729815,0.036076363,0.011026121,0.016148971,0.045548283,0.01563628,0.023091266
5291,0.0352576,0.006902508,0.000460974,0.0028850562,0.36164233,0.35997233,6.35257e-05,0.9094284,0.001845013,0.006160389,0.023849798,0.0014187058,0.006487812,0.0020011314,0.0012922297,0.09612894,0.0003507314,0.35990638,0.0066541387,0.004637385,0.0029340715,0.45085523,0.0016057916,0.0065265396
5293,4.8186896e-05,0.00018809759,0.00046286953,0.002694113,0.63921493,0.028311078,0.00020493637,0.71049786,0.0015354026,0.0066442145,0.014522955,0.000507123,0.19545172,0.013390336,0.0058436906,0.15822744,0.0002651863,0.44120303,0.001963839,0.008296658,0.00036708775,0.06915374,0.00017751633,0.0015056116
5295,0.005377891,0.0025980882,0.0007147753,0.022024,0.0045129773,0.052606963,0.024794005,0.79530776,0.00084120396,0.0027924082,0.0074431607,0.017501693,0.040785104,0.010669123,0.00093510735,0.05663902,0.0006747269,0.0046046656,0.007293914,0.0103307655,0.0019985116,0.20766884,0.0133135235,0.006965072
5299,0.0021530236,0.007655779,0.0016159337,0.11099853,0.20293392,0.04397906,0.001440388,0.99635535,0.007144866,0.0027197707,0.0064002057,0.05298083,4.4738506e-05,0.060579427,0.0071715396,0.002721868,0.0006453598,0.4780484,0.00030305312,0.009124852,0.11310237,0.0024233726,0.046639863,0.01886462
5301,0.018471438,0.0059063663,0.004551529,0.011250548,0.9290972,0.33387133,0.021106381,0.07185448,0.02264608,0.00429237,0.0017256151,0.0014266614,0.0024108,0.03735577,0.008431535,0.010341121,0.00083365914,0.01217786,0.001678992,0.02016039,0.031651735,0.010908098,0.00092478597,0.008626531
5305,0.0032264784,0.03478126,0.018977646,0.0030026196,0.89843345,0.0023807555,0.0009158358,0.29183993,0.12104308,0.051400535,0.0005279704,0.0016923476,0.015609204,0.011558373,0.016430898,0.0053080497,0.0005050667,0.12194255,0.011641571,0.023721615,0.00862813,0.0018903977,0.0014189138,0.009351405
5311,0.08153728,0.37031442,0.017819982,0.01817981,0.04935409,0.002952686,0.0022675758,0.47406802,0.06346742,0.029550571,0.0013527967,0.03584186,0.0028867233,0.009504105,0.011459368,0.0142091345,0.0010193101,0.40437797,0.03379704,0.020074943,0.018457834,0.021033773,0.060092684,0.03333323
5315,0.06836744,0.024343545,0.0005169112,0.011221146,0.034442414,0.26783493,0.00016423916,0.97920597,0.0015491858,0.0038357254,0.02659664,0.010400911,0.001749517,0.0029087383,0.0010404052,0.06545043,0.0004832213,0.34239763,0.006197972,0.0045350166,0.0056352164,0.44249716,0.01453851,0.012979864
5319,0.061173562,0.012504517,0.007519138,0.006445479,0.99499696,0.5222862,0.00600375,0.08184664,0.06682343,0.0064979657,0.0010601362,0.0006033266,0.00043561563,0.026392989,0.010059067,0.002322777,0.0006736343,0.018563088,0.001032928,0.019276703,0.078514405,0.0031607824,0.0004987286,0.0116026
5320,0.00016031865,0.00034342307,0.002635256,0.004989712,0.82750696,0.017284788,0.023822263,0.07676088,0.007492983,0.007389246,0.0013302966,0.00067354925,0.15151815,0.037758216,0.008707165,0.025788816,0.00051092857,0.007414895,0.0038459203,0.022273192,0.002216415,0.0064424505,0.00021111926,0.0022907453
5330,0.09266704,0.016048586,0.0014565478,0.0012586687,0.7141933,0.25713715,0.00030991537,0.26661533,0.006782938,0.010321974,0.005185884,0.0005397399,0.026844941,0.00170607,0.001627356,0.066557795,0.00043336765,0.036228403,0.019321892,0.008238747,0.003348187,0.3414561,0.0005740323,0.006401889
5334,0.04703867,0.013170227,0.0016926894,0.0027013535,0.067782804,0.17018335,0.0017069132,0.33891806,0.004324715,0.018627763,0.0067006154,0.0022077006,0.1914627,0.0022030962,0.0010406297,0.14936942,0.0005917033,0.0055739596,0.022081738,0.011162014,0.0013127658,0.48628387,0.00161393,0.0061098444
5341,0.20719816,0.35645562,0.0028483924,0.07135435,0.0021937985,0.008341381,0.00073745457,0.9945154,0.0069067944,0.0063138986,0.0063187703,0.24456523,8.655831e-05,0.0062132142,0.002511006,0.0084624225,0.0008837403,0.6434548,0.009631319,0.0069371206,0.047540005,0.07526427,0.52516764,0.061057117
5342,0.0033193973,0.0045270287,0.003909101,0.022481006,0.46051404,0.06835109,0.037362706,0.2096078,0.012602163,0.004409546,0.0020690646,0.0046394696,0.0062491284,0.04922131,0.00800337,0.01541289,0.0008773471,0.02129633,0.0025435768,0.022349967,0.016398834,0.009018639,0.0022463463,0.008207245
5343,0.00068379985,0.003063325,0.0010937634,0.005868256,0.32776767,0.013035695,0.00012296185,0.93226135,0.00414288,0.0110818865,0.008725487,0.002636066,0.014546581,0.008390874,0.0053496994,0.051548768,0.00034800658,0.70902956,0.006005921,0.0080491705,0.002357733,0.037478182,0.0016228543,0.004799786
5345,0.0020054765,0.006974655,0.0018827317,0.0004353342,0.019379273,0.0053945263,0.00022576524,0.16141327,0.0039771115,0.111127175,0.00662433,0.0006842235,0.9880415,0.00073404977,0.0013294163,0.6615898,0.00038899135,0.018427238,0.14859886,0.012879257,4.3041582e-05,0.72585654,0.00029828618,0.0025478725
5346,0.030791214,0.10781074,0.017871724,0.22839743,0.19982556,0.0119822705,0.04120891,0.9570703,0.08544174,0.006622475,0.0006095539,0.16755036,1.1365137e-05,0.10831094,0.014494919,0.0002882138,0.0013129828,0.055097055,0.0007093567,0.025141783,0.6059033,0.0002294435,0.18336551,0.059908997
5347,0.0022928165,0.015876282,0.018261936,0.00060292677,0.97462606,0.0032721474,0.0009953356,0.011046235,0.111479804,0.07787319,0.00045241072,0.00021058005,0.41143548,0.006507872,0.01663481,0.025577655,0.0004637429,0.037010454,0.028428404,0.029640824,0.001615852,0.0068732626,0.00014158635,0.004816372
5348,0.033855148,0.15846053,0.15488921,0.027012073,0.99088764,0.0053737173,0.09989241,0.012297954,0.66126883,0.031248687,6.0792925e-05,0.005450254,0.00029798548,0.12664469,0.07828627,0.00030118326,0.0015431908,0.018483296,0.0031997627,0.08244713,0.5096158,4.4677538e-05,0.004411537,0.032754038
5352,0.0010784211,0.0024602625,0.00067701744,0.049559005,0.10821555,0.03951513,0.00068595796,0.9970412,0.0022558845,0.0023447983,0.0107162,0.02408667,0.00028293848,0.027296852,0.0032293657,0.0067731664,0.00044287276,0.40193683,0.0006245334,0.0065634595,0.022098357,0.009099829,0.019633273,0.010748549
5355,0.31976995,0.022381118,0.002778896,0.014775666,0.8706343,0.65775853,0.018023351,0.13155344,0.013287847,0.0016740032,0.0022723298,0.0027898361,0.00025468765,0.02001868,0.0038570743,0.0052459463,0.00090687984,0.008448371,0.0016841022,0.012475623,0.07846234,0.04068551,0.004651296,0.018465225
