ID,Price
61956,14528.481
61957,22515.508
61958,39388.344
61959,29486.762
61960,15349.203
61961,13877.995
61962,16215.751
61963,32313.562
61964,24896.562
61965,26353.258
61966,27402.15
61967,34229.504
61968,13789.79
61969,43057.418
61970,6577.3003
61971,22474.701
61972,31931.93
61973,18127.846
61974,16117.251
61975,12505.428
61976,14293.383
61977,24260.176
61978,56224.31
61979,15751.825
61980,29086.094
61981,41505.895
61982,24475.219
61983,15189.374
61984,22564.416
61985,9042.569
61986,18562.084
61987,20560.365
61988,18795.557
61989,26541.307
61990,10513.226
61991,43010.96
61992,14319.579
61993,20192.908
61994,16442.662
61995,18442.027
61996,7600.15
61997,20086.506
61998,22835.629
61999,47692.7
62000,13659.163
62001,15416.882
62002,23353.096
62003,8901.871
62004,38195.94
62005,19847.908
62006,14731.03
62007,22790.32
62008,14142.536
62009,16836.924
62010,8082.49
62011,39610.082
62012,39185.453
62013,20585.69
62014,10879.219
62015,12910.704
62016,31668.832
62017,27231.23
62018,25422.38
62019,16776.445
62020,33064.27
62021,11786.206
62022,30738.428
62023,24063.174
62024,3711.5105
62025,28632.738
62026,14050.732
62027,29696.975
62028,14802.948
62029,18046.957
62030,31635.535
62031,33475.168
62032,34030.527
62033,27941.523
62034,38023.582
62035,28165.285
62036,3900.7375
62037,30545.648
62038,20205.557
62039,44841.18
62040,23689.139
62041,907.8159
62042,28526.674
62043,7651.3145
62044,12906.1875
62045,23719.395
62046,21656.727
62047,14374.712
62048,23268.156
62049,16497.545
62050,12796.934
62051,22358.072
62052,11072.1455
62053,20341.605
62054,15637.559
62055,29237.488
62056,26584.379
62057,14753.07
62058,9399.751
62059,21189.557
62060,42177.652
62061,12208.1045
62062,29525.268
62063,33991.668
62064,31322.69
62065,15876.664
62066,14064.251
62067,33460.25
62068,21096.453
62069,29612.91
62070,11791.907
62071,26317.873
62072,9327.177
62073,18325.266
62074,21757.37
62075,17104.48
62076,7462.4546
62077,11522.778
62078,6823.7773
62079,26757.514
62080,7594.791
62081,23823.893
62082,31065.201
62083,26039.441
62084,14173.678
62085,11871.935
62086,12025.505
62087,31709.85
62088,14890.694
62089,19176.814
62090,15523.966
62091,15066.128
62092,19311.855
62093,25901.195
62094,9434.011
62095,27181.674
62096,8082.49
62097,43398.76
62098,33359.184
62099,20102.68
62100,26611.115
62101,13125.396
62102,27032.383
62103,12798.114
62104,31190.979
62105,34730.527
62106,13216.103
62107,23798.08
62108,18815.656
62109,15342.092
62110,12823.573
62111,35150.906
62112,19198.91
62113,24492.438
62114,21318.008
62115,19522.018
62116,5356.4575
62117,11967.943
62118,14065.467
62119,27370.59
62120,13043.97
62121,7768.4575
62122,14605.257
62123,17544.705
62124,22087.326
62125,17788.658
62126,32988.22
62127,11248.048
62128,36574.17
62129,18662.938
62130,19179.36
62131,11702.644
62132,17330.75
62133,37954.18
62134,2552.253
62135,12959.631
62136,11053.58
62137,15854.014
62138,34212.785
62139,21981.715
62140,5078.877
62141,14603.201
62142,32638.889
62143,26660.871
62144,12307.179
62145,32411.371
62146,25252.951
62147,18916.992
62148,20872.246
62149,21682.967
62150,28173.35
62151,38331.457
62152,18089.656
62153,15999.327
62154,17170.854
62155,10972.046
62156,33549.418
62157,17604.928
62158,10462.892
62159,31098.65
62160,19458.516
62161,18527.053
62162,-66.717
62163,31662.56
62164,10503.15
62165,8372.295
62166,7765.27
62167,29537.492
62168,22376.84
62169,28148.355
62170,26221.951
62171,18360.172
62172,37092.047
62173,14110.626
62174,3902.0293
62175,27806.838
62176,19916.484
62177,14646.757
62178,18951.31
62179,48703.934
62180,10792.82
62181,24716.654
62182,16375.135
62183,36236.402
62184,28375.25
62185,15780.197
62186,24344.504
62187,14490.611
62188,15538.589
62189,15980.121
62190,24168.0
62191,24696.545
62192,20084.559
62193,15621.567
62194,19075.346
62195,15511.629
62196,11903.066
62197,18141.297
62198,35200.41
62199,24029.307
62200,20188.463
62201,13356.643
62202,13421.503
62203,24110.402
62204,19217.246
62205,14041.978
62206,15238.145
62207,14595.43
62208,24822.723
62209,17443.406
62210,15116.403
62211,25271.61
62212,12389.281
62213,23461.205
62214,34949.223
62215,15948.132
62216,28854.432
62217,39474.566
62218,15848.455
62219,15218.248
62220,24597.463
62221,40923.594
62222,15520.931
62223,10266.696
62224,10943.559
62225,45491.812
62226,28667.91
62227,18427.238
62228,12259.125
62229,4722.7236
62230,31259.19
62231,12118.425
62232,22160.623
62233,16025.745
62234,17544.95
62235,23330.707
62236,43171.992
62237,25205.541
62238,10191.739
62239,45807.43
62240,21953.045
62241,48004.875
62242,17904.97
62243,22885.22
62244,20330.236
62245,12937.513
62246,23631.709
62247,15774.919
62248,11770.14
62249,50011.168
62250,32967.73
62251,4253.0986
62252,19602.67
62253,19694.547
62254,13944.456
62255,13741.797
62256,6213.8027
62257,5527.83
62258,15542.189
62259,33159.36
62260,14797.812
62261,26381.81
62262,41766.965
62263,25762.812
62264,10039.081
62265,23352.637
62266,13112.176
62267,22084.223
62268,35792.92
62269,12000.921
62270,23986.168
62271,35530.145
62272,37586.29
62273,30603.584
62274,20961.885
62275,33247.527
62276,6727.1523
62277,25662.059
62278,25022.918
62279,32084.703
62280,11312.178
62281,42426.26
62282,44515.336
62283,15127.999
62284,17545.637
62285,33154.656
62286,33937.906
62287,14650.298
62288,20244.697
62289,30848.754
62290,28917.59
62291,14581.702
62292,16364.977
62293,30974.932
62294,14938.904
62295,12872.646
62296,14102.783
62297,20945.102
62298,10591.899
62299,40202.69
62300,14391.777
62301,21128.428
62302,34102.805
62303,13725.225
62304,11086.239
62305,17100.28
62306,9065.882
62307,15894.843
62308,13184.9
62309,14899.793
62310,22443.752
62311,11640.327
62312,24463.959
62313,27651.71
62314,14061.594
62315,22923.248
62316,12616.786
62317,12701.457
62318,15887.134
62319,13061.489
62320,32003.164
62321,36161.77
62322,53057.53
62323,14899.751
62324,14705.873
62325,12238.978
62326,15311.514
62327,26460.287
62328,10645.019
62329,12235.1455
62330,36881.746
62331,24850.531
62332,10292.859
62333,27476.15
62334,17136.803
62335,1163.1183
62336,32651.318
62337,38429.258
62338,18145.797
62339,17656.828
62340,24751.568
62341,7285.5796
62342,25721.535
62343,22210.252
62344,9727.804
62345,31188.287
62346,11489.482
62347,19634.771
62348,22765.107
62349,21205.229
62350,11953.692
62351,22103.836
62352,31422.244
62353,11542.046
62354,12357.045
62355,12760.494
62356,11737.466
62357,15366.125
62358,18454.322
62359,22848.838
62360,17864.348
62361,8355.296
62362,31486.695
62363,24646.125
62364,7294.839
62365,1206.8672
62366,28590.885
62367,41375.758
62368,23113.213
62369,17792.45
62370,22079.125
62371,13244.587
62372,28968.432
62373,25989.5
62374,5513.6895
62375,19392.057
62376,27861.559
62377,17489.562
62378,10375.791
62379,19351.494
62380,25461.297
62381,38705.62
62382,23683.217
62383,28995.646
62384,16685.004
62385,16016.408
62386,25662.596
62387,27314.957
62388,9433.777
62389,28726.354
62390,34361.812
62391,2758.4546
62392,47935.816
62393,10840.302
62394,7422.464
62395,37616.566
62396,4041.2993
62397,21972.117
62398,22648.129
62399,25107.426
62400,20622.535
62401,21686.895
62402,17571.293
62403,32388.057
62404,27904.44
62405,15261.034
62406,36242.59
62407,51411.58
62408,14353.233
62409,11128.368
62410,15485.419
62411,7814.96
62412,23887.713
62413,30931.053
62414,33067.53
62415,16133.775
62416,12869.683
62417,30350.43
62418,13295.159
62419,32869.258
62420,15312.17
62421,15128.489
62422,28008.828
62423,36308.168
62424,13335.805
62425,16066.604
62426,22406.582
62427,17577.98
62428,11297.353
62429,14785.347
62430,20400.709
62431,6415.029
62432,28423.5
62433,29427.848
62434,24530.91
62435,50668.125
62436,1376.3092
62437,28238.516
62438,30291.898
62439,11881.324
62440,26944.848
62441,11909.853
62442,29359.78
62443,27713.598
62444,34355.297
62445,43004.004
62446,18061.543
62447,13590.355
62448,4678.878
62449,20151.3
62450,19819.479
62451,24245.037
62452,28203.559
62453,13012.133
62454,18821.762
62455,13859.041
62456,40963.758
62457,35965.977
62458,18406.852
62459,13031.698
62460,6292.207
62461,42546.12
62462,20006.314
62463,23130.94
62464,22659.99
62465,3057.5894
62466,8519.436
62467,20221.72
62468,15236.516
62469,20694.682
62470,27794.918
62471,25783.191
62472,28884.129
62473,60073.08
62474,21819.686
62475,16573.672
62476,35326.14
62477,25381.049
62478,13950.62
62479,29303.115
62480,39272.8
62481,9656.825
62482,16151.0
62483,20699.959
62484,10840.951
62485,54173.86
62486,10179.642
62487,27602.355
62488,25603.42
62489,14251.35
62490,23188.871
62491,19768.05
62492,24753.084
62493,8810.48
62494,24134.678
62495,28462.424
62496,16228.036
62497,18421.322
62498,12347.55
62499,6124.7876
62500,28253.676
62501,24247.521
62502,8518.468
62503,16949.408
62504,40915.625
62505,8868.982
62506,2037.6583
62507,26755.457
62508,7216.968
62509,15277.926
62510,19367.75
62511,13356.326
62512,22584.805
62513,8885.7
62514,15954.883
62515,22912.057
62516,21087.215
62517,11196.966
62518,35773.72
62519,12692.889
62520,12865.258
62521,33244.723
62522,13502.814
62523,13837.2
62524,30097.227
62525,38120.87
62526,27491.096
62527,51932.855
62528,25681.625
62529,27520.959
62530,24940.404
62531,28733.035
62532,28068.975
62533,17700.717
62534,38073.29
62535,7866.635
62536,25031.918
62537,38589.67
62538,15651.287
62539,19428.197
62540,13782.824
62541,23264.564
62542,27819.027
62543,27089.021
62544,14286.7295
62545,41225.363
62546,15932.4795
62547,33403.32
62548,12778.004
62549,33035.465
62550,18400.111
62551,13040.49
62552,20813.105
62553,26883.305
62554,15182.759
62555,15669.919
62556,45751.066
62557,26139.432
62558,28123.793
62559,7284.1714
62560,18025.03
62561,10795.972
62562,27793.297
62563,32202.105
62564,21871.383
62565,18423.98
62566,5078.1074
62567,22085.443
62568,34952.934
62569,24081.38
62570,18293.998
62571,5866.6562
62572,20823.35
62573,37797.977
62574,17295.08
62575,12347.55
62576,22791.516
62577,14698.701
62578,17711.451
62579,15267.526
62580,11295.523
62581,7878.3384
62582,21204.46
62583,26675.775
62584,28889.29
62585,22177.62
62586,27978.348
62587,26848.96
62588,16544.996
62589,27196.424
62590,39039.08
62591,15889.645
62592,28734.152
62593,4760.7466
62594,14183.97
62595,16000.763
62596,26535.74
62597,26941.71
62598,21920.775
62599,24379.363
62600,8162.937
62601,22735.676
62602,26772.133
62603,16519.371
62604,39556.95
62605,6610.2783
62606,18987.607
62607,10266.55
62608,6622.9365
62609,19211.387
62610,23050.861
62611,28245.086
62612,50988.97
62613,25883.713
62614,35669.582
62615,12328.241
62616,20217.37
62617,14604.371
62618,17020.451
62619,20249.25
62620,29024.72
62621,26651.764
62622,25286.176
62623,36706.62
62624,16449.768
62625,36716.008
62626,26004.025
62627,8862.853
62628,29946.111
62629,18861.24
62630,32570.795
62631,35984.12
62632,15703.818
62633,30966.375
62634,8831.818
62635,13345.354
62636,10575.788
62637,26174.979
62638,11919.993
62639,8878.939
62640,11416.525
62641,23018.184
62642,6018.249
62643,20855.105
62644,9403.025
62645,16684.834
62646,15098.797
62647,8942.755
62648,21701.266
62649,33883.504
62650,18999.908
62651,26507.33
62652,20299.613
62653,23180.252
62654,29735.941
62655,14107.035
62656,15432.006
62657,9553.291
62658,20112.426
62659,57572.746
62660,15489.718
62661,14692.201
62662,27600.63
62663,13938.483
62664,16226.689
62665,30919.17
62666,12564.913
62667,35832.625
62668,25247.041
62669,7226.853
62670,8291.366
62671,16042.827
62672,19614.797
62673,16663.246
62674,16027.239
62675,26079.078
62676,25827.066
62677,31140.584
62678,13788.713
62679,37751.805
62680,22662.996
62681,10720.901
62682,25623.336
62683,24321.953
62684,33028.125
62685,13536.476
62686,4576.3945
62687,22656.05
62688,26059.246
62689,8313.692
62690,42180.023
62691,17004.525
62692,18549.914
62693,9681.436
62694,22153.066
62695,23244.824
62696,10375.923
62697,14919.746
62698,18165.488
62699,13264.806
62700,33411.523
62701,25047.117
62702,11961.134
62703,31303.012
62704,7947.29
62705,11711.166
62706,16549.969
62707,9566.942
62708,30656.18
62709,12227.835
62710,29360.312
62711,14877.543
62712,16658.045
62713,14536.934
62714,21885.145
62715,13830.431
62716,25109.729
62717,12888.432
62718,17062.951
62719,16256.099
62720,31532.197
62721,13913.035
62722,27955.428
62723,26133.68
62724,17099.19
62725,24058.945
62726,7229.1553
62727,24577.135
62728,28905.883
62729,20086.701
62730,11423.153
62731,13281.35
62732,22531.764
62733,18143.982
62734,39427.695
62735,14518.111
62736,13536.843
62737,4287.302
62738,13395.694
62739,8431.916
62740,30184.074
62741,21507.89
62742,20139.139
62743,13793.576
62744,52321.223
62745,10179.513
62746,11311.604
62747,12953.234
62748,15389.956
62749,17427.016
62750,17576.371
62751,13046.123
62752,18240.416
62753,16498.15
62754,14667.582
62755,20304.338
62756,13275.607
62757,13223.005
62758,23905.215
62759,27318.006
62760,14831.121
62761,13191.651
62762,34819.098
62763,27883.145
62764,39296.336
62765,39846.08
62766,18376.387
62767,28585.898
62768,27550.729
62769,30009.605
62770,11875.971
62771,35978.41
62772,27552.305
62773,12993.157
62774,28123.102
62775,8496.08
62776,42989.47
62777,21544.012
62778,16010.536
62779,14337.584
62780,16192.476
62781,35500.656
62782,15775.542
62783,18479.041
62784,20019.564
62785,9386.589
62786,9435.967
62787,39510.023
62788,10126.769
62789,35667.086
62790,19559.193
62791,7952.0684
62792,27170.428
62793,30702.654
62794,12402.464
62795,31371.191
62796,31246.67
62797,3799.5618
62798,14363.454
62799,12973.012
62800,26871.04
62801,2690.5981
62802,11643.468
62803,11489.303
62804,19705.482
62805,16121.538
62806,35537.67
62807,43091.387
62808,14212.197
62809,16040.264
62810,22019.734
62811,12603.153
62812,11217.435
62813,38143.625
62814,18839.232
62815,22803.424
62816,12487.522
62817,14170.367
62818,11885.204
62819,26676.217
62820,19204.553
62821,15516.148
62822,19714.94
62823,7140.326
62824,3845.5972
62825,22552.713
62826,9420.783
62827,20572.557
62828,16085.784
62829,17479.441
62830,21992.766
62831,5409.1553
62832,13801.646
62833,20909.004
62834,40894.492
62835,11600.495
62836,56151.08
62837,31376.545
62838,25125.756
62839,10510.631
62840,37440.105
62841,20947.34
62842,21038.502
62843,29953.42
62844,31853.604
62845,30139.008
62846,14819.75
62847,21970.465
62848,24609.068
62849,22892.596
62850,4910.587
62851,7748.3423
62852,14354.88
62853,25700.176
62854,20369.809
62855,20288.428
62856,8741.877
62857,14565.597
62858,28096.203
62859,20716.309
62860,21678.543
62861,16911.594
62862,48369.79
62863,44435.26
62864,9863.818
62865,16354.488
62866,12431.201
62867,24214.795
62868,35032.938
62869,46868.29
62870,18940.41
62871,33116.03
62872,21904.154
62873,17851.736
62874,19514.736
62875,36101.21
62876,13740.239
62877,17635.06
62878,11573.313
62879,41071.934
62880,56845.777
62881,13055.095
62882,9371.619
62883,26168.5
62884,11307.166
62885,11768.61
62886,15673.162
62887,9795.975
62888,16518.355
62889,8019.9375
62890,28075.482
62891,16672.498
62892,31596.432
62893,23916.979
62894,12898.698
62895,22251.254
62896,28516.508
62897,49717.59
62898,55001.297
62899,11429.295
62900,21210.719
62901,14769.969
62902,26831.037
62903,35042.492
62904,15403.21
62905,12099.575
62906,14802.055
62907,37008.086
62908,19047.021
62909,8940.29
62910,22503.318
62911,9993.062
62912,14338.863
62913,16986.71
62914,44192.098
62915,13461.76
62916,19804.982
62917,9768.042
62918,22807.719
62919,22084.094
62920,12581.637
62921,29172.992
62922,11887.355
62923,5827.9355
62924,-342.14188
62925,29339.16
62926,11527.956
62927,28327.477
62928,10188.283
62929,14257.802
62930,20328.727
62931,16044.114
62932,12568.804
62933,20627.357
62934,56446.9
62935,31333.26
62936,323.755
62937,44698.027
62938,10620.142
62939,20546.26
62940,2744.3894
62941,31890.117
62942,8623.229
62943,31860.277
62944,31748.379
62945,20241.178
62946,9364.766
62947,10232.9795
62948,19775.445
62949,26453.094
62950,23383.443
62951,16402.795
62952,31997.184
62953,28828.465
62954,46152.453
62955,34217.32
62956,20853.26
62957,27358.865
62958,17248.148
62959,35428.586
62960,30307.05
62961,21137.264
62962,31958.545
62963,19829.87
62964,31372.45
62965,15586.176
62966,10699.111
62967,40739.37
62968,12019.928
62969,11574.335
62970,16287.694
62971,21926.625
62972,15072.519
62973,11093.006
62974,26535.775
62975,19928.72
62976,19127.75
62977,29899.912
62978,16221.949
62979,25043.834
62980,17775.184
62981,46304.695
62982,16567.32
62983,16044.251
62984,15201.306
62985,13010.231
62986,28338.639
62987,16650.057
62988,12201.177
62989,40464.305
62990,20238.191
62991,30395.639
62992,14852.15
62993,9775.949
62994,21521.615
62995,23697.373
62996,25640.482
62997,25349.59
62998,26584.145
62999,11108.322
63000,35358.434
63001,19166.846
63002,12500.039
63003,28676.51
63004,7289.4033
63005,3858.9158
63006,16315.396
63007,17409.564
63008,14358.408
63009,27835.598
63010,16251.297
63011,14461.456
63012,10221.17
63013,27923.121
63014,11520.212
63015,36171.375
63016,18941.342
63017,8185.4277
63018,22647.033
63019,22122.934
63020,13881.458
63021,18442.752
63022,15363.343
63023,20382.365
63024,7239.905
63025,13987.753
63026,15536.237
63027,28098.873
63028,7931.7007
63029,40287.55
63030,43442.836
63031,7688.768
63032,27089.223
63033,25287.578
63034,30614.107
63035,21621.168
63036,29396.8
63037,12009.5
63038,10065.107
63039,9353.456
63040,30777.355
63041,23376.365
63042,10319.769
63043,12151.437
63044,9597.129
63045,21935.834
63046,41908.18
63047,25578.484
63048,5397.1997
63049,28774.64
63050,54035.598
63051,19572.25
63052,16027.325
63053,21298.205
63054,12852.19
63055,13395.13
63056,29224.402
63057,15391.207
63058,20395.367
63059,14673.646
63060,16904.473
63061,12376.443
63062,13682.933
63063,21065.543
63064,11882.307
63065,4705.831
63066,14651.104
63067,42563.465
63068,16408.283
63069,21034.248
63070,17225.941
63071,849.68964
63072,6565.0303
63073,5973.3877
63074,13240.866
63075,36439.57
